seed,detector,hardness,split,bucket,metric,value
18,char_tfidf_lr,ttr,P1_test_simplified,Hard,ece,0.3406606600549676
18,char_tfidf_lr,ttr,P1_test_simplified,Hard,n,34.0
18,char_tfidf_lr,ttr,P2_test_simplified,Easy,acc,0.5757575757575758
18,char_tfidf_lr,ttr,P2_test_simplified,Easy,precision,1.0
18,char_tfidf_lr,ttr,P2_test_simplified,Easy,recall,0.17647058823529413
18,char_tfidf_lr,ttr,P2_test_simplified,Easy,f1,0.3
18,char_tfidf_lr,ttr,P2_test_simplified,Easy,auroc,0.8088235294117647
18,char_tfidf_lr,ttr,P2_test_simplified,Easy,mcc,0.3067859955389482
18,char_tfidf_lr,ttr,P2_test_simplified,Easy,brier,0.2181499274488809
18,char_tfidf_lr,ttr,P2_test_simplified,Easy,ece,0.30397561720773775
18,char_tfidf_lr,ttr,P2_test_simplified,Easy,n,33.0
18,char_tfidf_lr,ttr,P2_test_simplified,Medium,acc,0.6363636363636364
18,char_tfidf_lr,ttr,P2_test_simplified,Medium,precision,1.0
18,char_tfidf_lr,ttr,P2_test_simplified,Medium,recall,0.4782608695652174
18,char_tfidf_lr,ttr,P2_test_simplified,Medium,f1,0.6470588235294118
18,char_tfidf_lr,ttr,P2_test_simplified,Medium,auroc,0.8347826086956521
18,char_tfidf_lr,ttr,P2_test_simplified,Medium,mcc,0.4662524041201569
18,char_tfidf_lr,ttr,P2_test_simplified,Medium,brier,0.24361149018991926
18,char_tfidf_lr,ttr,P2_test_simplified,Medium,ece,0.3050852198073744
18,char_tfidf_lr,ttr,P2_test_simplified,Medium,n,33.0
18,char_tfidf_lr,ttr,P2_test_simplified,Hard,acc,0.5588235294117647
18,char_tfidf_lr,ttr,P2_test_simplified,Hard,precision,0.8888888888888888
18,char_tfidf_lr,ttr,P2_test_simplified,Hard,recall,0.36363636363636365
18,char_tfidf_lr,ttr,P2_test_simplified,Hard,f1,0.5161290322580645
18,char_tfidf_lr,ttr,P2_test_simplified,Hard,auroc,0.8333333333333334
18,char_tfidf_lr,ttr,P2_test_simplified,Hard,mcc,0.3036256777490207
18,char_tfidf_lr,ttr,P2_test_simplified,Hard,brier,0.22890398224102285
18,char_tfidf_lr,ttr,P2_test_simplified,Hard,ece,0.28678751302894473
18,char_tfidf_lr,ttr,P2_test_simplified,Hard,n,34.0
18,char_tfidf_lr,margin_self_char,P0_test,Easy,acc,1.0
18,char_tfidf_lr,margin_self_char,P0_test,Easy,precision,1.0
18,char_tfidf_lr,margin_self_char,P0_test,Easy,recall,1.0
18,char_tfidf_lr,margin_self_char,P0_test,Easy,f1,1.0
18,char_tfidf_lr,margin_self_char,P0_test,Easy,auroc,1.0
18,char_tfidf_lr,margin_self_char,P0_test,Easy,mcc,1.0
18,char_tfidf_lr,margin_self_char,P0_test,Easy,brier,0.05108765073270016
18,char_tfidf_lr,margin_self_char,P0_test,Easy,ece,0.39282013586337283
18,char_tfidf_lr,margin_self_char,P0_test,Easy,n,33.0
18,char_tfidf_lr,margin_self_char,P0_test,Medium,acc,0.9090909090909091
18,char_tfidf_lr,margin_self_char,P0_test,Medium,precision,1.0
18,char_tfidf_lr,margin_self_char,P0_test,Medium,recall,0.8636363636363636
18,char_tfidf_lr,margin_self_char,P0_test,Medium,f1,0.926829268292683
18,char_tfidf_lr,margin_self_char,P0_test,Medium,auroc,0.9173553719008265
18,char_tfidf_lr,margin_self_char,P0_test,Medium,mcc,0.823754471047914
18,char_tfidf_lr,margin_self_char,P0_test,Medium,brier,0.1522187243109765
18,char_tfidf_lr,margin_self_char,P0_test,Medium,ece,0.39260878825371337
18,char_tfidf_lr,margin_self_char,P0_test,Medium,n,33.0
18,char_tfidf_lr,margin_self_char,P0_test,Hard,acc,0.8823529411764706
18,char_tfidf_lr,margin_self_char,P0_test,Hard,precision,0.8181818181818182
18,char_tfidf_lr,margin_self_char,P0_test,Hard,recall,1.0
18,char_tfidf_lr,margin_self_char,P0_test,Hard,f1,0.9
18,char_tfidf_lr,margin_self_char,P0_test,Hard,auroc,0.9965277777777778
18,char_tfidf_lr,margin_self_char,P0_test,Hard,mcc,0.7833494518006403
18,char_tfidf_lr,margin_self_char,P0_test,Hard,brier,0.1947091466746464
18,char_tfidf_lr,margin_self_char,P0_test,Hard,ece,0.36803046441671117
18,char_tfidf_lr,margin_self_char,P0_test,Hard,n,34.0
18,char_tfidf_lr,margin_self_char,P1_test_standard,Easy,acc,1.0
18,char_tfidf_lr,margin_self_char,P1_test_standard,Easy,precision,1.0
18,char_tfidf_lr,margin_self_char,P1_test_standard,Easy,recall,1.0
18,char_tfidf_lr,margin_self_char,P1_test_standard,Easy,f1,1.0
18,char_tfidf_lr,margin_self_char,P1_test_standard,Easy,auroc,1.0
18,char_tfidf_lr,margin_self_char,P1_test_standard,Easy,mcc,1.0
18,char_tfidf_lr,margin_self_char,P1_test_standard,Easy,brier,0.08070412663072993
18,char_tfidf_lr,margin_self_char,P1_test_standard,Easy,ece,0.37896273111725076
18,char_tfidf_lr,margin_self_char,P1_test_standard,Easy,n,33.0
18,char_tfidf_lr,margin_self_char,P1_test_standard,Medium,acc,0.8484848484848485
18,char_tfidf_lr,margin_self_char,P1_test_standard,Medium,precision,0.9047619047619048
18,char_tfidf_lr,margin_self_char,P1_test_standard,Medium,recall,0.8636363636363636
18,char_tfidf_lr,margin_self_char,P1_test_standard,Medium,f1,0.8837209302325582
18,char_tfidf_lr,margin_self_char,P1_test_standard,Medium,auroc,0.8636363636363636
18,char_tfidf_lr,margin_self_char,P1_test_standard,Medium,mcc,0.668153104781061
18,char_tfidf_lr,margin_self_char,P1_test_standard,Medium,brier,0.18983227846393502
18,char_tfidf_lr,margin_self_char,P1_test_standard,Medium,ece,0.36440691365129513
18,char_tfidf_lr,margin_self_char,P1_test_standard,Medium,n,33.0
18,char_tfidf_lr,margin_self_char,P1_test_standard,Hard,acc,0.5588235294117647
18,char_tfidf_lr,margin_self_char,P1_test_standard,Hard,precision,0.56
18,char_tfidf_lr,margin_self_char,P1_test_standard,Hard,recall,0.7777777777777778
18,char_tfidf_lr,margin_self_char,P1_test_standard,Hard,f1,0.6511627906976745
18,char_tfidf_lr,margin_self_char,P1_test_standard,Hard,auroc,0.59375
18,char_tfidf_lr,margin_self_char,P1_test_standard,Hard,mcc,0.10213764617139019
18,char_tfidf_lr,margin_self_char,P1_test_standard,Hard,brier,0.24581590201447032
18,char_tfidf_lr,margin_self_char,P1_test_standard,Hard,ece,0.07488542364469118
18,char_tfidf_lr,margin_self_char,P1_test_standard,Hard,n,34.0
18,char_tfidf_lr,margin_self_char,P2_test_standard,Easy,acc,0.9393939393939394
18,char_tfidf_lr,margin_self_char,P2_test_standard,Easy,precision,0.9166666666666666
18,char_tfidf_lr,margin_self_char,P2_test_standard,Easy,recall,1.0
18,char_tfidf_lr,margin_self_char,P2_test_standard,Easy,f1,0.9565217391304348
18,char_tfidf_lr,margin_self_char,P2_test_standard,Easy,auroc,1.0
18,char_tfidf_lr,margin_self_char,P2_test_standard,Easy,mcc,0.8660254037844386
18,char_tfidf_lr,margin_self_char,P2_test_standard,Easy,brier,0.09142134377872936
18,char_tfidf_lr,margin_self_char,P2_test_standard,Easy,ece,0.3683368538700813
18,char_tfidf_lr,margin_self_char,P2_test_standard,Easy,n,33.0
18,char_tfidf_lr,margin_self_char,P2_test_standard,Medium,acc,0.7575757575757576
18,char_tfidf_lr,margin_self_char,P2_test_standard,Medium,precision,0.7916666666666666
18,char_tfidf_lr,margin_self_char,P2_test_standard,Medium,recall,0.8636363636363636
18,char_tfidf_lr,margin_self_char,P2_test_standard,Medium,f1,0.8260869565217391
18,char_tfidf_lr,margin_self_char,P2_test_standard,Medium,auroc,0.8595041322314049
18,char_tfidf_lr,margin_self_char,P2_test_standard,Medium,mcc,0.4330127018922193
18,char_tfidf_lr,margin_self_char,P2_test_standard,Medium,brier,0.19510720503302106
18,char_tfidf_lr,margin_self_char,P2_test_standard,Medium,ece,0.26569787386322835
18,char_tfidf_lr,margin_self_char,P2_test_standard,Medium,n,33.0
18,char_tfidf_lr,margin_self_char,P2_test_standard,Hard,acc,0.5882352941176471
18,char_tfidf_lr,margin_self_char,P2_test_standard,Hard,precision,0.5714285714285714
18,char_tfidf_lr,margin_self_char,P2_test_standard,Hard,recall,0.8888888888888888
18,char_tfidf_lr,margin_self_char,P2_test_standard,Hard,f1,0.6956521739130435
18,char_tfidf_lr,margin_self_char,P2_test_standard,Hard,auroc,0.5208333333333333
18,char_tfidf_lr,margin_self_char,P2_test_standard,Hard,mcc,0.181848241863327
18,char_tfidf_lr,margin_self_char,P2_test_standard,Hard,brier,0.25525923135533923
18,char_tfidf_lr,margin_self_char,P2_test_standard,Hard,ece,0.1554871605625731
18,char_tfidf_lr,margin_self_char,P2_test_standard,Hard,n,34.0
18,char_tfidf_lr,margin_self_char,P1_test_simplified,Easy,acc,0.9393939393939394
18,char_tfidf_lr,margin_self_char,P1_test_simplified,Easy,precision,1.0
18,char_tfidf_lr,margin_self_char,P1_test_simplified,Easy,recall,0.9090909090909091
18,char_tfidf_lr,margin_self_char,P1_test_simplified,Easy,f1,0.9523809523809523
18,char_tfidf_lr,margin_self_char,P1_test_simplified,Easy,auroc,1.0
18,char_tfidf_lr,margin_self_char,P1_test_simplified,Easy,mcc,0.8770580193070292
18,char_tfidf_lr,margin_self_char,P1_test_simplified,Easy,brier,0.13229357475087467
18,char_tfidf_lr,margin_self_char,P1_test_simplified,Easy,ece,0.5086626653664739
18,char_tfidf_lr,margin_self_char,P1_test_simplified,Easy,n,33.0
18,char_tfidf_lr,margin_self_char,P1_test_simplified,Medium,acc,0.45454545454545453
18,char_tfidf_lr,margin_self_char,P1_test_simplified,Medium,precision,1.0
18,char_tfidf_lr,margin_self_char,P1_test_simplified,Medium,recall,0.18181818181818182
18,char_tfidf_lr,margin_self_char,P1_test_simplified,Medium,f1,0.3076923076923077
18,char_tfidf_lr,margin_self_char,P1_test_simplified,Medium,auroc,0.7561983471074379
18,char_tfidf_lr,margin_self_char,P1_test_simplified,Medium,mcc,0.2626128657194451
18,char_tfidf_lr,margin_self_char,P1_test_simplified,Medium,brier,0.26794762667759847
18,char_tfidf_lr,margin_self_char,P1_test_simplified,Medium,ece,0.24478490015211535
18,char_tfidf_lr,margin_self_char,P1_test_simplified,Medium,n,33.0
18,char_tfidf_lr,margin_self_char,P1_test_simplified,Hard,acc,0.47058823529411764
18,char_tfidf_lr,margin_self_char,P1_test_simplified,Hard,precision,0.5
18,char_tfidf_lr,margin_self_char,P1_test_simplified,Hard,recall,0.05555555555555555
18,char_tfidf_lr,margin_self_char,P1_test_simplified,Hard,f1,0.1
18,char_tfidf_lr,margin_self_char,P1_test_simplified,Hard,auroc,0.6631944444444444
18,char_tfidf_lr,margin_self_char,P1_test_simplified,Hard,mcc,-0.014731391274719742
18,char_tfidf_lr,margin_self_char,P1_test_simplified,Hard,brier,0.2565209530423673
18,char_tfidf_lr,margin_self_char,P1_test_simplified,Hard,ece,0.20749760662022862
18,char_tfidf_lr,margin_self_char,P1_test_simplified,Hard,n,34.0
18,char_tfidf_lr,margin_self_char,P2_test_simplified,Easy,acc,0.8787878787878788
18,char_tfidf_lr,margin_self_char,P2_test_simplified,Easy,precision,1.0
18,char_tfidf_lr,margin_self_char,P2_test_simplified,Easy,recall,0.8181818181818182
18,char_tfidf_lr,margin_self_char,P2_test_simplified,Easy,f1,0.9
18,char_tfidf_lr,margin_self_char,P2_test_simplified,Easy,auroc,1.0
18,char_tfidf_lr,margin_self_char,P2_test_simplified,Easy,mcc,0.7745966692414834
18,char_tfidf_lr,margin_self_char,P2_test_simplified,Easy,brier,0.1387560007578158
18,char_tfidf_lr,margin_self_char,P2_test_simplified,Easy,ece,0.5064575868002038
18,char_tfidf_lr,margin_self_char,P2_test_simplified,Easy,n,33.0
18,char_tfidf_lr,margin_self_char,P2_test_simplified,Medium,acc,0.42424242424242425
18,char_tfidf_lr,margin_self_char,P2_test_simplified,Medium,precision,1.0
18,char_tfidf_lr,margin_self_char,P2_test_simplified,Medium,recall,0.13636363636363635
18,char_tfidf_lr,margin_self_char,P2_test_simplified,Medium,f1,0.24
18,char_tfidf_lr,margin_self_char,P2_test_simplified,Medium,auroc,0.7355371900826447
18,char_tfidf_lr,margin_self_char,P2_test_simplified,Medium,mcc,0.22360679774997896
18,char_tfidf_lr,margin_self_char,P2_test_simplified,Medium,brier,0.282677303048971
18,char_tfidf_lr,margin_self_char,P2_test_simplified,Medium,ece,0.2557747562264825
18,char_tfidf_lr,margin_self_char,P2_test_simplified,Medium,n,33.0
18,char_tfidf_lr,margin_self_char,P2_test_simplified,Hard,acc,0.47058823529411764
18,char_tfidf_lr,margin_self_char,P2_test_simplified,Hard,precision,0.5
18,char_tfidf_lr,margin_self_char,P2_test_simplified,Hard,recall,0.05555555555555555
18,char_tfidf_lr,margin_self_char,P2_test_simplified,Hard,f1,0.1
18,char_tfidf_lr,margin_self_char,P2_test_simplified,Hard,auroc,0.625
18,char_tfidf_lr,margin_self_char,P2_test_simplified,Hard,mcc,-0.014731391274719742
18,char_tfidf_lr,margin_self_char,P2_test_simplified,Hard,brier,0.268045975077977
18,char_tfidf_lr,margin_self_char,P2_test_simplified,Hard,ece,0.13756145029244243
18,char_tfidf_lr,margin_self_char,P2_test_simplified,Hard,n,34.0
18,char_tfidf_lr,margin_cross,P0_test,Easy,acc,1.0
18,char_tfidf_lr,margin_cross,P0_test,Easy,precision,1.0
18,char_tfidf_lr,margin_cross,P0_test,Easy,recall,1.0
18,char_tfidf_lr,margin_cross,P0_test,Easy,f1,1.0
18,char_tfidf_lr,margin_cross,P0_test,Easy,auroc,1.0
18,char_tfidf_lr,margin_cross,P0_test,Easy,mcc,1.0
18,char_tfidf_lr,margin_cross,P0_test,Easy,brier,0.06584057295149282
18,char_tfidf_lr,margin_cross,P0_test,Easy,ece,0.3972743812754899
18,char_tfidf_lr,margin_cross,P0_test,Easy,n,33.0
18,char_tfidf_lr,margin_cross,P0_test,Medium,acc,0.9090909090909091
18,char_tfidf_lr,margin_cross,P0_test,Medium,precision,1.0
18,char_tfidf_lr,margin_cross,P0_test,Medium,recall,0.85
18,char_tfidf_lr,margin_cross,P0_test,Medium,f1,0.918918918918919
18,char_tfidf_lr,margin_cross,P0_test,Medium,auroc,0.9115384615384615
18,char_tfidf_lr,margin_cross,P0_test,Medium,mcc,0.831038506929733
18,char_tfidf_lr,margin_cross,P0_test,Medium,brier,0.15059139398650728
18,char_tfidf_lr,margin_cross,P0_test,Medium,ece,0.39801481510507014
18,char_tfidf_lr,margin_cross,P0_test,Medium,n,33.0
18,char_tfidf_lr,margin_cross,P0_test,Hard,acc,0.8823529411764706
18,char_tfidf_lr,margin_cross,P0_test,Hard,precision,0.8333333333333334
18,char_tfidf_lr,margin_cross,P0_test,Hard,recall,1.0
18,char_tfidf_lr,margin_cross,P0_test,Hard,f1,0.9090909090909091
18,char_tfidf_lr,margin_cross,P0_test,Hard,auroc,1.0
18,char_tfidf_lr,margin_cross,P0_test,Hard,mcc,0.7715167498104596
18,char_tfidf_lr,margin_cross,P0_test,Hard,brier,0.1819696016007443
18,char_tfidf_lr,margin_cross,P0_test,Hard,ece,0.3584602001609864
18,char_tfidf_lr,margin_cross,P0_test,Hard,n,34.0
18,char_tfidf_lr,margin_cross,P1_test_standard,Easy,acc,0.9696969696969697
18,char_tfidf_lr,margin_cross,P1_test_standard,Easy,precision,0.9565217391304348
18,char_tfidf_lr,margin_cross,P1_test_standard,Easy,recall,1.0
18,char_tfidf_lr,margin_cross,P1_test_standard,Easy,f1,0.9777777777777777
18,char_tfidf_lr,margin_cross,P1_test_standard,Easy,auroc,1.0
18,char_tfidf_lr,margin_cross,P1_test_standard,Easy,mcc,0.9325048082403138
18,char_tfidf_lr,margin_cross,P1_test_standard,Easy,brier,0.0965291684650688
18,char_tfidf_lr,margin_cross,P1_test_standard,Easy,ece,0.3832129447233914
18,char_tfidf_lr,margin_cross,P1_test_standard,Easy,n,33.0
18,char_tfidf_lr,margin_cross,P1_test_standard,Medium,acc,0.7575757575757576
18,char_tfidf_lr,margin_cross,P1_test_standard,Medium,precision,0.8
18,char_tfidf_lr,margin_cross,P1_test_standard,Medium,recall,0.8
18,char_tfidf_lr,margin_cross,P1_test_standard,Medium,f1,0.8
18,char_tfidf_lr,margin_cross,P1_test_standard,Medium,auroc,0.8076923076923077
18,char_tfidf_lr,margin_cross,P1_test_standard,Medium,mcc,0.49230769230769234
18,char_tfidf_lr,margin_cross,P1_test_standard,Medium,brier,0.19329764815148912
18,char_tfidf_lr,margin_cross,P1_test_standard,Medium,ece,0.23093053918037215
18,char_tfidf_lr,margin_cross,P1_test_standard,Medium,n,33.0
18,char_tfidf_lr,margin_cross,P1_test_standard,Hard,acc,0.6764705882352942
18,char_tfidf_lr,margin_cross,P1_test_standard,Hard,precision,0.68
18,char_tfidf_lr,margin_cross,P1_test_standard,Hard,recall,0.85
18,char_tfidf_lr,margin_cross,P1_test_standard,Hard,f1,0.7555555555555555
18,char_tfidf_lr,margin_cross,P1_test_standard,Hard,auroc,0.6821428571428572
18,char_tfidf_lr,margin_cross,P1_test_standard,Hard,mcc,0.31075943842694237
18,char_tfidf_lr,margin_cross,P1_test_standard,Hard,brier,0.22709285553733888
18,char_tfidf_lr,margin_cross,P1_test_standard,Hard,ece,0.13296823817161885
18,char_tfidf_lr,margin_cross,P1_test_standard,Hard,n,34.0
18,char_tfidf_lr,margin_cross,P2_test_standard,Easy,acc,0.9393939393939394
18,char_tfidf_lr,margin_cross,P2_test_standard,Easy,precision,0.9166666666666666
18,char_tfidf_lr,margin_cross,P2_test_standard,Easy,recall,1.0
18,char_tfidf_lr,margin_cross,P2_test_standard,Easy,f1,0.9565217391304348
18,char_tfidf_lr,margin_cross,P2_test_standard,Easy,auroc,1.0
18,char_tfidf_lr,margin_cross,P2_test_standard,Easy,mcc,0.8660254037844386
18,char_tfidf_lr,margin_cross,P2_test_standard,Easy,brier,0.10431044766042102
18,char_tfidf_lr,margin_cross,P2_test_standard,Easy,ece,0.3813192691050857
18,char_tfidf_lr,margin_cross,P2_test_standard,Easy,n,33.0
18,char_tfidf_lr,margin_cross,P2_test_standard,Medium,acc,0.696969696969697
18,char_tfidf_lr,margin_cross,P2_test_standard,Medium,precision,0.7083333333333334
18,char_tfidf_lr,margin_cross,P2_test_standard,Medium,recall,0.85
18,char_tfidf_lr,margin_cross,P2_test_standard,Medium,f1,0.7727272727272727
18,char_tfidf_lr,margin_cross,P2_test_standard,Medium,auroc,0.7923076923076922
18,char_tfidf_lr,margin_cross,P2_test_standard,Medium,mcc,0.3417995363907375
18,char_tfidf_lr,margin_cross,P2_test_standard,Medium,brier,0.20119025619008798
18,char_tfidf_lr,margin_cross,P2_test_standard,Medium,ece,0.18931417686280724
18,char_tfidf_lr,margin_cross,P2_test_standard,Medium,n,33.0
18,char_tfidf_lr,margin_cross,P2_test_standard,Hard,acc,0.6470588235294118
18,char_tfidf_lr,margin_cross,P2_test_standard,Hard,precision,0.6428571428571429
18,char_tfidf_lr,margin_cross,P2_test_standard,Hard,recall,0.9
18,char_tfidf_lr,margin_cross,P2_test_standard,Hard,f1,0.75
18,char_tfidf_lr,margin_cross,P2_test_standard,Hard,auroc,0.5928571428571429
18,char_tfidf_lr,margin_cross,P2_test_standard,Hard,mcc,0.2397561119080782
18,char_tfidf_lr,margin_cross,P2_test_standard,Hard,brier,0.23684508087654416
18,char_tfidf_lr,margin_cross,P2_test_standard,Hard,ece,0.1714263795981642
18,char_tfidf_lr,margin_cross,P2_test_standard,Hard,n,34.0
18,char_tfidf_lr,margin_cross,P1_test_simplified,Easy,acc,0.8787878787878788
18,char_tfidf_lr,margin_cross,P1_test_simplified,Easy,precision,1.0
18,char_tfidf_lr,margin_cross,P1_test_simplified,Easy,recall,0.8181818181818182
18,char_tfidf_lr,margin_cross,P1_test_simplified,Easy,f1,0.9
18,char_tfidf_lr,margin_cross,P1_test_simplified,Easy,auroc,1.0
18,char_tfidf_lr,margin_cross,P1_test_simplified,Easy,mcc,0.7745966692414834
18,char_tfidf_lr,margin_cross,P1_test_simplified,Easy,brier,0.1481489123914572
18,char_tfidf_lr,margin_cross,P1_test_simplified,Easy,ece,0.4977351659140445
18,char_tfidf_lr,margin_cross,P1_test_simplified,Easy,n,33.0
18,char_tfidf_lr,margin_cross,P1_test_simplified,Medium,acc,0.5454545454545454
18,char_tfidf_lr,margin_cross,P1_test_simplified,Medium,precision,1.0
18,char_tfidf_lr,margin_cross,P1_test_simplified,Medium,recall,0.25
18,char_tfidf_lr,margin_cross,P1_test_simplified,Medium,f1,0.4
18,char_tfidf_lr,margin_cross,P1_test_simplified,Medium,auroc,0.7
18,char_tfidf_lr,margin_cross,P1_test_simplified,Medium,mcc,0.34069257193462343
18,char_tfidf_lr,margin_cross,P1_test_simplified,Medium,brier,0.2507256333223993
18,char_tfidf_lr,margin_cross,P1_test_simplified,Medium,ece,0.2185314581196863
18,char_tfidf_lr,margin_cross,P1_test_simplified,Medium,n,33.0
18,char_tfidf_lr,margin_cross,P1_test_simplified,Hard,acc,0.4411764705882353
18,char_tfidf_lr,margin_cross,P1_test_simplified,Hard,precision,0.6666666666666666
18,char_tfidf_lr,margin_cross,P1_test_simplified,Hard,recall,0.1
18,char_tfidf_lr,margin_cross,P1_test_simplified,Hard,f1,0.17391304347826086
18,char_tfidf_lr,margin_cross,P1_test_simplified,Hard,auroc,0.7107142857142857
18,char_tfidf_lr,margin_cross,P1_test_simplified,Hard,mcc,0.04957577328158355
18,char_tfidf_lr,margin_cross,P1_test_simplified,Hard,brier,0.2578474130006716
18,char_tfidf_lr,margin_cross,P1_test_simplified,Hard,ece,0.23791652300981386
18,char_tfidf_lr,margin_cross,P1_test_simplified,Hard,n,34.0
18,char_tfidf_lr,margin_cross,P2_test_simplified,Easy,acc,0.8181818181818182
18,char_tfidf_lr,margin_cross,P2_test_simplified,Easy,precision,1.0
18,char_tfidf_lr,margin_cross,P2_test_simplified,Easy,recall,0.7272727272727273
18,char_tfidf_lr,margin_cross,P2_test_simplified,Easy,f1,0.8421052631578947
18,char_tfidf_lr,margin_cross,P2_test_simplified,Easy,auroc,1.0
18,char_tfidf_lr,margin_cross,P2_test_simplified,Easy,mcc,0.6859943405700354
18,char_tfidf_lr,margin_cross,P2_test_simplified,Easy,brier,0.15787023997157248
18,char_tfidf_lr,margin_cross,P2_test_simplified,Easy,ece,0.5011733932930932
18,char_tfidf_lr,margin_cross,P2_test_simplified,Easy,n,33.0
18,char_tfidf_lr,margin_cross,P2_test_simplified,Medium,acc,0.5454545454545454
18,char_tfidf_lr,margin_cross,P2_test_simplified,Medium,precision,1.0
18,char_tfidf_lr,margin_cross,P2_test_simplified,Medium,recall,0.25
